date,keyword,ratio
2025-06-10,소이조이,1.34797
2025-06-11,소이조이,1.35251
2025-06-12,소이조이,1.72922
2025-06-13,소이조이,1.37974
2025-06-14,소이조이,0.95765
2025-06-15,소이조이,0.76703
2025-06-16,소이조이,1.58398
2025-06-17,소이조이,1.37067
2025-06-18,소이조이,1.41605
2025-06-19,소이조이,3.29505
2025-06-20,소이조이,1.84722
2025-06-21,소이조이,1.01211
2025-06-22,소이조이,1.18912
2025-06-23,소이조이,1.77461
2025-06-24,소이조이,2.17855
2025-06-25,소이조이,2.06054
2025-06-26,소이조이,2.37825
2025-06-27,소이조이,2.00608
2025-06-28,소이조이,0.95765
2025-06-29,소이조이,1.1982
2025-06-30,소이조이,1.68837
2025-07-01,소이조이,1.7156
2025-07-02,소이조이,1.95161
2025-07-03,소이조이,2.15585
2025-07-04,소이조이,1.97431
2025-07-05,소이조이,1.09381
2025-07-06,소이조이,1.12104
2025-07-07,소이조이,1.997
2025-07-08,소이조이,2.30563
2025-07-09,소이조이,2.22393
2025-07-10,소이조이,2.66418
2025-07-11,소이조이,1.76553
2025-07-12,소이조이,1.2572
2025-07-13,소이조이,1.04842
2025-07-14,소이조이,1.8563
2025-07-15,소이조이,1.83361
2025-07-16,소이조이,1.87899
2025-07-17,소이조이,1.9153
2025-07-18,소이조이,1.34797
2025-07-19,소이조이,1.06658
2025-07-20,소이조이,1.52044
2025-07-21,소이조이,1.64752
2025-07-22,소이조이,1.85176
2025-07-23,소이조이,1.76553
2025-07-24,소이조이,1.73376
2025-07-25,소이조이,1.41605
2025-07-26,소이조이,0.87142
2025-07-27,소이조이,0.88957
2025-07-28,소이조이,1.37067
2025-07-29,소이조이,1.67476
2025-07-30,소이조이,1.73376
2025-07-31,소이조이,1.5159
2025-08-01,소이조이,1.30713
2025-08-02,소이조이,0.73072
2025-08-03,소이조이,1.17097
2025-08-04,소이조이,1.39336
2025-08-05,소이조이,1.66114
2025-08-06,소이조이,1.39336
2025-08-07,소이조이,1.20727
2025-08-08,소이조이,1.13466
2025-08-09,소이조이,0.82603
2025-08-10,소이조이,0.75795
2025-08-11,소이조이,1.47959
2025-08-12,소이조이,1.70199
2025-08-13,소이조이,1.55221
2025-08-14,소이조이,1.39336
2025-08-15,소이조이,0.9168
2025-08-16,소이조이,0.78518
2025-08-17,소이조이,0.87595
2025-08-18,소이조이,1.3979
2025-08-19,소이조이,1.57037
2025-08-20,소이조이,1.7156
2025-08-21,소이조이,1.65206
2025-08-22,소이조이,1.27989
2025-08-23,소이조이,0.78064
2025-08-24,소이조이,0.8578
2025-08-25,소이조이,1.55675
2025-08-26,소이조이,1.81545
2025-08-27,소이조이,1.60668
2025-08-28,소이조이,1.44782
2025-08-29,소이조이,1.27535
2025-08-30,소이조이,0.9168
2025-08-31,소이조이,0.89865
2025-09-01,소이조이,1.62029
2025-09-02,소이조이,1.90623
2025-09-03,소이조이,1.83815
2025-09-04,소이조이,1.84269
2025-09-05,소이조이,1.52498
2025-09-06,소이조이,1.66568
2025-09-07,소이조이,2.31924
2025-09-08,소이조이,2.81396
2025-09-09,소이조이,2.17855
2025-09-10,소이조이,2.04692
2025-09-11,소이조이,2.08777
2025-09-12,소이조이,1.86084
2025-09-13,소이조이,1.56129
2025-09-14,소이조이,1.72014
2025-09-15,소이조이,2.25116
2025-09-16,소이조이,2.34194
2025-09-17,소이조이,2.37371
2025-09-18,소이조이,2.60972
2025-09-19,소이조이,2.31017
2025-09-20,소이조이,1.85176
2025-09-21,소이조이,33.42713
2025-09-22,소이조이,11.15599
2025-09-23,소이조이,6.11355
2025-09-24,소이조이,4.50687
2025-09-25,소이조이,4.0167
2025-09-26,소이조이,3.06358
2025-09-27,소이조이,3.935
2025-09-28,소이조이,6.05455
2025-09-29,소이조이,3.26328
2025-09-30,소이조이,2.6551
2025-10-01,소이조이,2.40548
2025-10-02,소이조이,2.08323
2025-10-03,소이조이,1.52952
2025-10-04,소이조이,1.60668
2025-10-05,소이조이,1.48867
2025-10-06,소이조이,1.50229
2025-10-07,소이조이,1.67022
2025-10-08,소이조이,1.23905
2025-10-09,소이조이,1.86084
2025-10-10,소이조이,1.58398
2025-10-11,소이조이,1.60668
2025-10-12,소이조이,2.24209
2025-10-13,소이조이,2.65964
2025-10-14,소이조이,3.34498
2025-10-15,소이조이,2.76403
2025-10-16,소이조이,2.66872
2025-10-17,소이조이,2.36917
2025-10-18,소이조이,2.29655
2025-10-19,소이조이,2.02877
2025-10-20,소이조이,2.11047
2025-10-21,소이조이,2.32832
2025-10-22,소이조이,2.5961
2025-10-23,소이조이,2.06962
2025-10-24,소이조이,1.84722
2025-10-25,소이조이,1.46144
2025-10-26,소이조이,1.82453
2025-10-27,소이조이,2.05146
2025-10-28,소이조이,2.11047
2025-10-29,소이조이,1.92438
2025-10-30,소이조이,1.9153
2025-10-31,소이조이,1.93346
2025-11-01,소이조이,0.99396
2025-11-02,소이조이,0.88049
2025-11-03,소이조이,1.70653
2025-11-04,소이조이,1.42513
2025-11-05,소이조이,1.48867
2025-11-06,소이조이,1.52044
2025-11-07,소이조이,1.3979
2025-11-08,소이조이,0.83511
2025-11-09,소이조이,0.94403
2025-11-10,소이조이,1.20274
2025-11-11,소이조이,1.26628
2025-11-12,소이조이,1.44782
2025-11-13,소이조이,1.89261
2025-11-14,소이조이,1.20727
2025-11-15,소이조이,0.85326
2025-11-16,소이조이,0.8578
2025-11-17,소이조이,1.62937
2025-11-18,소이조이,1.43421
2025-11-19,소이조이,1.48413
2025-11-20,소이조이,1.36159
2025-11-21,소이조이,1.06658
2025-11-22,소이조이,0.70802
2025-11-23,소이조이,0.81241
2025-11-24,소이조이,1.50683
2025-11-25,소이조이,1.68837
2025-11-26,소이조이,1.69291
2025-11-27,소이조이,1.62483
2025-11-28,소이조이,1.13012
2025-11-29,소이조이,0.96673
2025-11-30,소이조이,0.74433
2025-12-01,소이조이,1.1165
2025-12-02,소이조이,1.44328
2025-12-03,소이조이,0.98034
2025-12-04,소이조이,1.95615
2025-12-05,소이조이,6.14532
2025-12-06,소이조이,6.32687
2025-12-07,소이조이,5.70054
2025-12-08,소이조이,3.42667
2025-12-09,소이조이,1.88353
2025-12-10,소이조이,1.79276
2025-12-11,소이조이,2.41455
2025-12-12,소이조이,1.50683
2025-12-13,소이조이,1.52044
2025-12-14,소이조이,1.1392
2025-12-15,소이조이,1.30713
2025-12-16,소이조이,1.3162
2025-12-17,소이조이,1.18458
2025-12-18,소이조이,0.93949
2025-12-19,소이조이,0.81241
2025-12-20,소이조이,0.56279
2025-12-21,소이조이,0.57186
2025-12-22,소이조이,0.88957
2025-12-23,소이조이,0.86688
2025-12-24,소이조이,0.67625
2025-12-25,소이조이,0.46748
2025-12-26,소이조이,0.82603
2025-12-27,소이조이,0.98034
2025-12-28,소이조이,0.63541
2025-12-29,소이조이,0.60363
2025-12-30,소이조이,0.73526
2025-12-31,소이조이,0.54463
2026-01-01,소이조이,0.55371
2026-01-02,소이조이,0.66264
2026-01-03,소이조이,0.54917
2026-01-04,소이조이,0.5174
2026-01-05,소이조이,0.7988
2026-01-06,소이조이,0.98488
2026-01-07,소이조이,0.94403
2026-01-08,소이조이,0.97127
2026-01-09,소이조이,0.7988
2026-01-10,소이조이,0.55825
2026-01-11,소이조이,0.57186
2026-01-12,소이조이,0.73072
2026-01-13,소이조이,0.98488
2026-01-14,소이조이,0.9168
2026-01-15,소이조이,0.7171
2026-01-16,소이조이,0.54917
2026-01-17,소이조이,0.34493
2026-01-18,소이조이,0.49471
2026-01-19,소이조이,0.72164
2026-01-20,소이조이,0.98488
2026-01-21,소이조이,0.80334
2026-01-22,소이조이,0.92588
2026-01-23,소이조이,0.7988
2026-01-24,소이조이,0.55371
2026-01-25,소이조이,0.5764
2026-01-26,소이조이,1.18912
2026-01-27,소이조이,1.20274
2026-01-28,소이조이,1.15735
2026-01-29,소이조이,0.9985
2026-01-30,소이조이,0.94403
2026-01-31,소이조이,0.73526
2026-02-01,소이조이,0.55371
2026-02-02,소이조이,1.08019
2026-02-03,소이조이,0.90772
2026-02-04,소이조이,0.86688
2026-02-05,소이조이,1.02119
2026-02-06,소이조이,0.82603
2026-02-07,소이조이,0.56279
2026-02-08,소이조이,0.59002
2026-02-09,소이조이,0.90772
2026-02-10,소이조이,0.9758
2026-02-11,소이조이,0.78518
2026-02-12,소이조이,0.83057
2026-02-13,소이조이,0.73979
2026-02-14,소이조이,0.36309
2026-02-15,소이조이,0.35855
2026-02-16,소이조이,0.27231
2026-02-17,소이조이,0.33132
2026-02-18,소이조이,0.49017
2026-02-19,소이조이,0.63087
2026-02-20,소이조이,0.63994
2026-02-21,소이조이,0.56279
2026-02-22,소이조이,0.44932
2026-02-23,소이조이,0.7761
2026-02-24,소이조이,1.04388
2026-02-25,소이조이,0.79426
2026-02-26,소이조이,0.86234
2026-02-27,소이조이,0.62633
2026-02-28,소이조이,0.46294
2026-03-01,소이조이,22.60699
2026-03-02,소이조이,9.50392
2026-03-03,소이조이,8.00163
2026-03-04,소이조이,9.25883
2026-03-05,소이조이,9.35415
2026-03-06,소이조이,8.48726
2026-03-07,소이조이,10.18018
2026-03-08,소이조이,9.78532
2026-03-09,소이조이,11.7097
2026-03-10,소이조이,7.07121
2026-03-11,소이조이,8.16048
2026-03-12,소이조이,9.17714
2026-03-13,소이조이,11.47369
2026-03-14,소이조이,11.77778
2026-03-15,소이조이,10.4525
2026-03-16,소이조이,7.65215
2026-03-17,소이조이,6.91689
2026-03-18,소이조이,8.10148
2026-03-19,소이조이,8.42372
2026-03-20,소이조이,7.8927
2026-03-21,소이조이,7.30722
2026-03-22,소이조이,8.52811
2022-01-01,왁스캔디,0.04084
2022-01-02,왁스캔디,0.05446
2022-01-03,왁스캔디,0.07261
2022-01-04,왁스캔디,0.08169
2022-01-05,왁스캔디,0.07715
2022-01-06,왁스캔디,0.059
2022-01-07,왁스캔디,0.06354
2022-01-08,왁스캔디,0.09531
2022-01-09,왁스캔디,0.08169
2022-01-10,왁스캔디,0.03177
2022-01-11,왁스캔디,0.04084
2022-01-12,왁스캔디,0.06807
2022-01-13,왁스캔디,0.09985
2022-01-14,왁스캔디,0.03177
2022-01-15,왁스캔디,0.0363
2022-01-16,왁스캔디,0.09077
2022-01-17,왁스캔디,0.04084
2022-01-18,왁스캔디,0.04992
2022-01-19,왁스캔디,0.04538
2022-01-20,왁스캔디,0.0363
2022-01-21,왁스캔디,0.04538
2022-01-22,왁스캔디,0.07715
2022-01-23,왁스캔디,0.14523
2022-01-24,왁스캔디,0.20423
2022-01-25,왁스캔디,0.16792
2022-01-26,왁스캔디,0.19062
2022-01-27,왁스캔디,0.13615
2022-01-28,왁스캔디,0.18154
2022-01-29,왁스캔디,0.14069
2022-01-30,왁스캔디,0.14069
2022-01-31,왁스캔디,0.16339
2022-02-01,왁스캔디,0.16792
2022-02-02,왁스캔디,0.177
2022-02-03,왁스캔디,0.12708
2022-02-04,왁스캔디,0.11346
2022-02-05,왁스캔디,0.20423
2022-02-06,왁스캔디,0.14977
2022-02-07,왁스캔디,0.09985
2022-02-08,왁스캔디,0.12254
2022-02-09,왁스캔디,0.12708
2022-02-10,왁스캔디,0.14977
2022-02-11,왁스캔디,0.118
2022-02-12,왁스캔디,0.12708
2022-02-13,왁스캔디,0.13162
2022-02-14,왁스캔디,0.09531
2022-02-15,왁스캔디,0.09531
2022-02-16,왁스캔디,0.06354
2022-02-17,왁스캔디,0.08169
2022-02-18,왁스캔디,0.09077
2022-02-19,왁스캔디,0.07261
2022-02-20,왁스캔디,0.16792
2022-02-21,왁스캔디,0.06807
2022-02-22,왁스캔디,0.05446
2022-02-23,왁스캔디,0.059
2022-02-24,왁스캔디,0.08623
2022-02-25,왁스캔디,0.07261
2022-02-26,왁스캔디,0.17246
2022-02-27,왁스캔디,0.18154
2022-02-28,왁스캔디,0.07261
2022-03-01,왁스캔디,0.18154
2022-03-02,왁스캔디,0.09531
2022-03-03,왁스캔디,0.07261
2022-03-04,왁스캔디,0.07715
2022-03-05,왁스캔디,0.11346
2022-03-06,왁스캔디,0.12254
2022-03-07,왁스캔디,0.11346
2022-03-08,왁스캔디,0.10892
2022-03-09,왁스캔디,0.09077
2022-03-10,왁스캔디,0.08169
2022-03-11,왁스캔디,0.10892
2022-03-12,왁스캔디,0.15885
2022-03-13,왁스캔디,0.12254
2022-03-14,왁스캔디,0.059
2022-03-15,왁스캔디,0.08623
2022-03-16,왁스캔디,0.09077
2022-03-17,왁스캔디,0.10438
2022-03-18,왁스캔디,0.059
2022-03-19,왁스캔디,0.09985
2022-03-20,왁스캔디,0.09985
2022-03-21,왁스캔디,0.09077
2022-03-22,왁스캔디,0.11346
2022-03-23,왁스캔디,0.07261
2022-03-24,왁스캔디,0.118
2022-03-25,왁스캔디,0.10438
2022-03-26,왁스캔디,0.14069
2022-03-27,왁스캔디,0.07715
2022-03-28,왁스캔디,0.13615
2022-03-29,왁스캔디,0.177
2022-03-30,왁스캔디,0.18154
2022-03-31,왁스캔디,0.10892
2022-04-01,왁스캔디,0.118
2022-04-02,왁스캔디,0.14069
2022-04-03,왁스캔디,0.10438
2022-04-04,왁스캔디,0.09077
2022-04-05,왁스캔디,0.14977
2022-04-06,왁스캔디,0.09985
2022-04-07,왁스캔디,0.08169
2022-04-08,왁스캔디,0.08169
2022-04-09,왁스캔디,0.08169
2022-04-10,왁스캔디,0.059
2022-04-11,왁스캔디,0.07261
2022-04-12,왁스캔디,0.07261
2022-04-13,왁스캔디,0.02723
2022-04-14,왁스캔디,0.059
2022-04-15,왁스캔디,0.06807
2022-04-16,왁스캔디,0.04084
2022-04-17,왁스캔디,0.08169
2022-04-18,왁스캔디,0.03177
2022-04-19,왁스캔디,0.08623
2022-04-20,왁스캔디,0.05446
2022-04-21,왁스캔디,0.02723
2022-04-22,왁스캔디,0.03177
2022-04-23,왁스캔디,0.08623
2022-04-24,왁스캔디,0.09077
2022-04-25,왁스캔디,0.06354
2022-04-26,왁스캔디,0.02723
2022-04-27,왁스캔디,0.06354
2022-04-28,왁스캔디,0.07715
2022-04-29,왁스캔디,0.04084
2022-04-30,왁스캔디,0.06807
2022-05-01,왁스캔디,0.118
2022-05-02,왁스캔디,0.08623
2022-05-03,왁스캔디,0.06807
2022-05-04,왁스캔디,0.10892
2022-05-05,왁스캔디,0.10438
2022-05-06,왁스캔디,0.07261
2022-05-07,왁스캔디,0.04992
2022-05-08,왁스캔디,0.06807
2022-05-09,왁스캔디,0.04992
2022-05-10,왁스캔디,0.05446
2022-05-11,왁스캔디,0.07261
2022-05-12,왁스캔디,0.07715
2022-05-13,왁스캔디,0.0363
2022-05-14,왁스캔디,0.04992
2022-05-15,왁스캔디,0.03177
2022-05-16,왁스캔디,0.06354
2022-05-17,왁스캔디,0.02723
2022-05-18,왁스캔디,0.0363
2022-05-19,왁스캔디,0.03177
2022-05-20,왁스캔디,0.04084
2022-05-21,왁스캔디,0.05446
2022-05-22,왁스캔디,0.04538
2022-05-23,왁스캔디,0.059
2022-05-24,왁스캔디,0.06354
2022-05-25,왁스캔디,0.03177
2022-05-26,왁스캔디,0.02723
2022-05-28,왁스캔디,0.04538
2022-05-29,왁스캔디,0.059
2022-05-30,왁스캔디,0.04992
2022-05-31,왁스캔디,0.03177
2022-06-01,왁스캔디,0.08623
2022-06-02,왁스캔디,0.04992
2022-06-03,왁스캔디,0.03177
2022-06-04,왁스캔디,0.04084
2022-06-05,왁스캔디,0.0363
2022-06-07,왁스캔디,0.04084
2022-06-08,왁스캔디,0.09985
2022-06-09,왁스캔디,0.03177
2022-06-10,왁스캔디,0.02723
2022-06-11,왁스캔디,0.04538
2022-06-12,왁스캔디,0.0363
2022-06-13,왁스캔디,0.18154
2022-06-14,왁스캔디,0.09985
2022-06-15,왁스캔디,0.02723
2022-06-16,왁스캔디,0.04538
2022-06-17,왁스캔디,0.04084
2022-06-18,왁스캔디,0.02269
2022-06-19,왁스캔디,0.08623
2022-06-20,왁스캔디,0.07261
2022-06-21,왁스캔디,0.04084
2022-06-23,왁스캔디,0.0363
2022-06-24,왁스캔디,0.02723
2022-06-25,왁스캔디,0.04084
2022-06-26,왁스캔디,0.059
2022-06-27,왁스캔디,0.04084
2022-06-28,왁스캔디,0.03177
2022-06-29,왁스캔디,0.04992
2022-06-30,왁스캔디,0.04084
2022-07-01,왁스캔디,0.02269
2022-07-02,왁스캔디,0.02723
2022-07-03,왁스캔디,0.03177
2022-07-05,왁스캔디,0.02269
2022-07-07,왁스캔디,0.059
2022-07-08,왁스캔디,0.03177
2022-07-09,왁스캔디,0.08169
2022-07-10,왁스캔디,0.05446
2022-07-12,왁스캔디,0.02269
2022-07-14,왁스캔디,0.02723
2022-07-15,왁스캔디,0.05446
2022-07-16,왁스캔디,0.07715
2022-07-17,왁스캔디,0.02269
2022-07-20,왁스캔디,0.02269
2022-07-21,왁스캔디,0.02723
2022-07-22,왁스캔디,0.059
2022-07-25,왁스캔디,0.04538
2022-07-27,왁스캔디,0.0363
2022-07-29,왁스캔디,0.0363
2022-07-30,왁스캔디,0.04538
2022-08-01,왁스캔디,0.0363
2022-08-02,왁스캔디,0.0363
2022-08-03,왁스캔디,0.059
2022-08-04,왁스캔디,0.06807
2022-08-05,왁스캔디,0.04084
2022-08-06,왁스캔디,0.04992
2022-08-07,왁스캔디,0.02723
2022-08-08,왁스캔디,0.03177
2022-08-10,왁스캔디,0.059
2022-08-11,왁스캔디,0.0363
2022-08-12,왁스캔디,0.02269
2022-08-13,왁스캔디,0.03177
2022-08-14,왁스캔디,0.059
2022-08-15,왁스캔디,0.03177
2022-08-16,왁스캔디,0.04992
2022-08-17,왁스캔디,0.03177
2022-08-18,왁스캔디,0.04992
2022-08-19,왁스캔디,0.0363
2022-08-20,왁스캔디,0.0363
2022-08-21,왁스캔디,0.03177
2022-08-22,왁스캔디,0.02723
2022-08-23,왁스캔디,0.0363
2022-08-24,왁스캔디,0.02269
2022-08-25,왁스캔디,0.10892
2022-08-27,왁스캔디,0.02269
2022-08-28,왁스캔디,0.0363
2022-08-29,왁스캔디,0.0363
2022-08-30,왁스캔디,0.02269
2022-09-01,왁스캔디,0.03177
2022-09-02,왁스캔디,0.03177
2022-09-03,왁스캔디,0.05446
2022-09-04,왁스캔디,0.04538
2022-09-08,왁스캔디,0.0363
2022-09-10,왁스캔디,0.02269
2022-09-11,왁스캔디,0.04084
2022-09-12,왁스캔디,0.05446
2022-09-13,왁스캔디,0.03177
2022-09-17,왁스캔디,0.03177
2022-09-18,왁스캔디,0.02723
2022-09-20,왁스캔디,0.0363
2022-09-23,왁스캔디,0.02269
2022-09-24,왁스캔디,0.02723
2022-09-25,왁스캔디,0.04992
2022-09-26,왁스캔디,0.059
2022-09-29,왁스캔디,0.02723
2022-10-01,왁스캔디,0.04084
2022-10-02,왁스캔디,0.09531
2022-10-03,왁스캔디,0.06354
2022-10-04,왁스캔디,0.0363
2022-10-05,왁스캔디,0.04538
2022-10-07,왁스캔디,0.02723
2022-10-08,왁스캔디,0.02723
2022-10-09,왁스캔디,0.04084
2022-10-10,왁스캔디,0.08169
2022-10-11,왁스캔디,0.04084
2022-10-12,왁스캔디,0.04538
2022-10-13,왁스캔디,0.02269
2022-10-14,왁스캔디,0.0363
2022-10-15,왁스캔디,0.04992
2022-10-16,왁스캔디,0.02723
2022-10-17,왁스캔디,0.02723
2022-10-18,왁스캔디,0.02723
2022-10-19,왁스캔디,0.0363
2022-10-21,왁스캔디,0.03177
2022-10-22,왁스캔디,0.04538
2022-10-24,왁스캔디,0.02723
2022-10-25,왁스캔디,0.08623
2022-10-26,왁스캔디,0.02269
2022-10-27,왁스캔디,0.059
2022-10-28,왁스캔디,0.03177
2022-10-29,왁스캔디,0.04084
2022-10-30,왁스캔디,0.04992
2022-10-31,왁스캔디,0.04992
2022-11-01,왁스캔디,0.02269
2022-11-02,왁스캔디,0.07261
2022-11-03,왁스캔디,0.03177
2022-11-04,왁스캔디,0.059
2022-11-05,왁스캔디,0.04538
2022-11-08,왁스캔디,0.02723
2022-11-09,왁스캔디,0.0363
2022-11-10,왁스캔디,0.0363
2022-11-12,왁스캔디,0.04084
2022-11-14,왁스캔디,0.02723
2022-11-16,왁스캔디,0.03177
2022-11-18,왁스캔디,0.04538
2022-11-19,왁스캔디,0.02269
2022-11-20,왁스캔디,0.02269
2022-11-21,왁스캔디,0.04084
2022-11-22,왁스캔디,0.03177
2022-11-25,왁스캔디,0.04538
2022-11-26,왁스캔디,0.03177
2022-11-29,왁스캔디,0.03177
2022-12-03,왁스캔디,0.02269
2022-12-04,왁스캔디,0.03177
2022-12-05,왁스캔디,0.03177
2022-12-06,왁스캔디,0.0363
2022-12-07,왁스캔디,0.02723
2022-12-08,왁스캔디,0.04084
2022-12-09,왁스캔디,0.03177
2022-12-10,왁스캔디,0.04538
2022-12-11,왁스캔디,0.06807
2022-12-13,왁스캔디,0.03177
2022-12-14,왁스캔디,0.06807
2022-12-15,왁스캔디,0.05446
2022-12-16,왁스캔디,0.04538
2022-12-17,왁스캔디,0.0363
