date,keyword,ratio,search_velocity_7d,search_acceleration,ma_ratio,search_volatility_7d,trend_slope_30d,virality_score,peak_timing
2025-11-04,호두과자답례품,11.6279,0.05216892827563913,0.04377782500268678,1.0225905684523353,1.4450353168463956,0.12641750166852042,3.3650978181361557,20.0
2025-11-05,호두과자답례품,8.05008,-0.10602631716720531,-0.15819524544284444,0.9908349597489167,1.5009030467894773,0.10098674082313674,3.3395631645995145,19.0
2025-11-06,호두과자답례품,8.58676,-0.035977531389083856,0.07004878577812146,0.9673484673904953,1.5079934372836334,0.0735660934371523,3.341726214294891,18.0
2025-11-07,호두과자답례품,7.87119,-0.1389133709688691,-0.10293583957978525,0.9322117792368223,1.5439450178126823,0.04238453392658505,3.3429883432510032,17.0
2025-11-08,호두과자답례품,5.63506,-0.15876555825892036,-0.019852187290051254,0.9124934924182939,1.8358889607840132,0.004934889877641684,3.36200366906714,16.0
2025-11-09,호두과자답례품,8.40787,0.01938350716980651,0.17814906542872688,0.9149338602672515,1.8321499560664563,0.005034402669632805,3.3652341510727184,15.0
2025-11-10,호두과자답례품,8.22898,-0.1414542934355391,-0.16083780060534564,0.8785619702561256,1.7563472885197018,-0.02566953058954402,3.3658188909759135,14.0
2025-11-11,호두과자답례품,11.27012,-0.028332501841161237,0.11312179159437788,0.8669207574017234,1.6466334761755386,-0.0028454949944383655,3.3776128252132693,13.0
2025-11-12,호두과자답례품,8.49731,0.04941724272050647,0.07774974456166771,0.8854670357188419,1.6443179876659921,0.02276437374860941,3.3575167496008675,12.0
2025-11-13,호두과자답례품,8.40787,-0.01866011040226303,-0.0680773531227695,0.8883721899012852,1.6415353029202164,0.03470368854282533,3.3719928787367586,11.0
2025-11-14,호두과자답례품,7.78175,-0.010082074670929225,0.008578035731333804,0.8946897043503992,1.6460544856890904,0.04339947052280298,3.3899211384380985,10.0
2025-11-15,호두과자답례품,8.40787,0.4179027770660703,0.4279848517369995,0.9357935637935102,1.15225743461013,0.0417876863181312,3.400258757079108,9.0
2025-11-16,호두과자답례품,6.7084,-0.18064344001352065,-0.598546217079591,0.9114739094257241,1.383481705356878,0.02407769299221346,3.4343486247158315,8.0
2025-11-17,호두과자답례품,8.49731,0.029074718983029612,0.20971815899655025,0.9077361555700385,1.3793450212691647,0.010128533926585016,3.434130326483288,7.0
2025-11-18,호두과자답례품,8.13953,-0.2551393140409384,-0.284214033023968,0.8524415336507828,0.6500026176540961,-0.010287699666295964,3.4349415746676812,6.0
2025-11-19,호두과자답례품,11.89624,0.35788344278537815,0.6130227568263166,0.8941937494183305,1.6015964488998484,0.01462567296996661,3.4389686998531666,5.0
2025-11-20,호두과자답례품,9.39177,0.10458265260893256,-0.2533007901764456,0.9083299257634372,1.6301252213907735,0.02449556618464952,3.4074928729973246,4.0
2025-11-21,호두과자답례품,6.97674,-0.09166851709511196,-0.19625116970404452,0.9050526418014114,1.7301239825130161,0.02240619799777526,3.4041953978694517,3.0
2025-11-22,호두과자답례품,5.00894,-0.36128581708718344,-0.26961729999207146,0.860295835630086,2.1981621995159926,-0.009034026696329278,3.4186040477673143,2.0
2025-11-23,호두과자답례품,8.13953,0.18565850241295215,0.5469443195001356,0.8820411278714848,2.1133335835977096,-0.012536233592881054,3.4224457729233686,1.0
2025-11-24,호두과자답례품,18.78354,1.0830677318103754,0.8974092293974233,0.9870036881335783,4.50359679008425,0.02487369521690751,2.0031816660941146,1.0
2025-11-25,호두과자답례품,14.66905,0.714426234171779,-0.36864149763859644,1.0558495817405698,4.779227644765968,0.05265252502780859,1.2387144489478326,15.0
2025-11-26,호두과자답례품,11.80679,-0.0069361302209016845,-0.7213623643926806,1.0471904569594621,4.775599062029513,0.07358609788654052,1.2025493150070772,14.0
2025-11-27,호두과자답례품,11.44901,0.1979681998350618,0.20490433005596348,1.0744304871617796,4.746151018188068,0.10050923248053384,1.19601240072528,13.0
2025-11-28,호두과자답례품,9.6601,0.3363980774100697,0.1384298775750079,1.11001048338333,4.469588925031241,0.10273788431590647,1.183023538822437,12.0
2025-11-29,호두과자답례품,7.24508,0.37213551807806367,0.03573744066799395,1.1475780883941882,3.9947374747737707,0.08791325250278074,1.2903987815248874,30.0
2025-11-30,호두과자답례품,8.58676,0.048933588488685884,-0.32320192958937777,1.1565665474111892,3.931773963242113,0.08496822469410448,1.2913674443604652,29.0
2025-12-01,호두과자답례품,11.27012,-0.37978137380873184,-0.42871496229741773,1.0359458539506967,2.4269856321194636,0.08299819799777519,1.3550360907725143,28.0
2025-12-02,호두과자답례품,10.28622,-0.2797125543667293,0.10006881944200252,0.9687039605264242,1.6707483884874346,0.08198337263626246,1.3777230187849279,27.0
2025-12-03,호두과자답례품,11.53846,-0.020952166780278184,0.25876038758645115,0.9594882729211088,1.6260277154332792,0.09861885873192429,1.7385028164263547,30.0
2025-12-04,호두과자답례품,10.01788,-0.1149593421484921,-0.09400717536821392,0.9447441270192987,1.4992505924405568,0.11760233370411553,1.7293808485959867,29.0
2025-12-05,호두과자답례품,9.6601,0.0,0.1149593421484921,0.9398818226150065,1.4992505924405568,0.11031929032258055,1.7250220503949805,28.0
2025-12-06,호두과자답례품,5.63506,-0.19527039155472106,-0.19527039155472106,0.9265672886946843,1.9973915931009882,0.08005312791991086,2.2236798839154828,30.0
2025-12-07,호두과자답례품,8.94454,0.03732022080452624,0.2325906123592473,0.9283000924362181,1.9724401764939907,0.06751680978865385,2.2185755602870736,29.0
2025-12-08,호두과자답례품,12.43291,0.09476598435875112,0.057445763554224885,0.9241236128092399,2.173147518741954,0.06158694327030018,2.2486658875188743,28.0
2025-12-09,호두과자답례품,12.70125,0.21398041151067407,0.11921442715192294,0.9439426725389061,2.440682972392891,0.07348650278086752,2.2215669411749768,27.0
2025-12-10,호두과자답례품,12.79069,0.09987111654860317,-0.1141092949620709,0.9471903890679906,2.6014698843209,0.08281907897664068,2.202548765455037,26.0
2025-12-11,호두과자답례품,10.28622,0.02435495757804589,-0.07551615897055729,0.953584308732737,2.5983926164586233,0.09493748164627352,2.168516660777271,25.0
2025-12-12,호두과자답례품,10.28622,0.058734908678155014,0.03437995110010912,0.9565698834385,2.5814023810379885,0.088370832035595,2.1599549785423284,24.0
2025-12-13,호두과자답례품,5.90339,0.04044123188034467,-0.01829367679781034,0.967483025370298,2.498838529540136,0.052115076751946536,2.1538293737873313,23.0
2025-12-14,호두과자답례품,10.644,0.17089377688661317,0.1304525450062685,0.9812558178887436,2.405861046371474,0.043240173526140076,2.1538293737873313,22.0
2025-12-15,호두과자답례품,11.98568,-0.03329360503420326,-0.20418738192081642,0.9648755987299786,2.3582802323828362,0.04606581312569496,2.155203229914118,21.0
2025-12-16,호두과자답례품,11.53846,-0.08486743910227164,-0.051573834068068376,0.9361884846621675,2.227601785058376,0.032693773081201125,2.1895977483481306,20.0
2025-12-17,호두과자답례품,10.91234,-0.13620420733117772,-0.05133676822890608,0.905735436326456,2.0065279870213684,0.025470478309232374,2.2286534514511627,19.0
2025-12-18,호두과자답례품,11.09123,0.0713268038368913,0.20753101116806902,0.9080092179909501,2.0336852982572413,0.015859323692992075,2.2542605780261398,18.0
2025-12-19,호두과자답례품,9.12343,-0.1030274086452328,-0.1743542124821241,0.900730883562666,2.0853874654000495,0.018147704115683994,2.299143701329766,17.0
2025-12-20,호두과자답례품,6.35062,0.06478411331244507,0.16781152195767787,0.9145992776421026,1.9342132116740154,-0.01349148832035604,2.3469899704827153,16.0
2025-12-21,호두과자답례품,6.88729,-0.32263053933356234,-0.3874146526460074,0.8668736855429354,2.290256797354522,-0.056970547274749886,2.3617290600038774,15.0
2025-12-22,호두과자답례품,12.70125,0.05510454593059429,0.3777350852641566,0.8563835981312523,2.421566840112689,-0.07647142157953307,2.42993204466876,14.0
2025-12-23,호두과자답례품,9.57066,-0.15694112355105813,-0.21204566948165243,0.8283668007709499,2.297233489633837,-0.09800198220244738,2.5097430455746816,13.0
2025-12-24,호두과자답례품,9.57066,-0.11262942461346806,0.04431169893759007,0.8339743471599074,2.216200543510708,-0.04676234260289223,2.608251833036849,12.0
2025-12-25,호두과자답례품,7.78175,-0.2737091263667964,-0.16107970175332834,0.8082952222712995,2.1286028096449994,-0.03134068298109021,2.623158742977569,11.0
2025-12-26,호두과자답례품,9.48121,0.03534177645323768,0.30905090282003406,0.8187541778422175,2.1403827427421915,-0.02163006229143502,2.624406553611017,10.0
2025-12-27,호두과자답례품,8.13953,0.2433685865954165,0.2080268101421788,0.8508769808185817,1.8747013867267641,-0.022008149054505072,2.648579732837649,9.0
2025-12-28,호두과자답례품,7.24508,0.04536285593657639,-0.19800573065884008,0.8620690584748322,1.8059710888209586,-0.039021675194660925,2.65014710293788,8.0
2025-12-29,호두과자답례품,13.14847,0.03264081744366388,-0.012722038492912514,0.8523527914809349,1.9519547101035035,-0.03352958843159074,2.6669343259913596,7.0
2025-12-30,호두과자답례품,10.644,0.10153954436146843,0.06889872691780455,0.861016228203342,2.0198654683088875,-0.03756905450500568,2.6166566372336098,6.0
2025-12-31,호두과자답례품,11.35957,0.16923351995050445,0.06769397558903602,0.8841093381091277,2.149614893559844,-0.019401354838709754,2.603576072307333,5.0
2026-01-01,호두과자답례품,9.92844,0.2444489993452331,0.07521547939472864,0.9130962565803138,1.9790913190605854,-0.017292068965517323,2.578913095934915,4.0
2026-01-02,호두과자답례품,14.22182,0.4522960612372043,0.2078470618919712,0.9670769551159449,2.5138843428409685,0.021311770856507154,2.603755610111029,3.0
2026-01-03,호두과자답례품,8.85509,0.07829286626336364,-0.37400319497384066,0.9797844347343567,2.4060961456228154,0.013610856507230222,2.5490917396093016,2.0
2026-01-04,호두과자답례품,10.55456,0.401388464393311,0.32309559812994737,1.020021771502002,1.8610341544676858,0.014924186874304713,2.586776411629544,1.0
2026-01-05,호두과자답례품,15.74239,0.18333572464019082,-0.21805273975312017,1.0223898744183848,2.463908309189945,0.021550511679643922,1.7934775198075896,1.0
2026-01-06,호두과자답례품,13.68515,0.26117743043627617,0.07784170579608535,1.0460808940260002,2.5313290777301005,0.0332311768631812,1.231522273165492,2.0
2026-01-07,호두과자답례품,11.27012,-0.007237306799508346,-0.2684147372357845,1.048499633518526,2.5356150281069723,0.05127944605116791,1.1993317445634708,1.0
2026-01-08,호두과자답례품,12.43291,0.2291699455732016,0.23640725237270996,1.0805070896315474,2.3590870861254416,0.07919757730811999,0.6843257112298863,25.0
2026-01-09,호두과자답례품,8.58676,-0.3701962051843997,-0.5993661507576014,1.022824687273337,2.582509587380907,0.08303806006674073,0.6617204677864821,24.0
2026-01-10,호두과자답례품,9.30232,0.04538061042567844,0.41557681561007814,1.0314486893509882,2.5080435289512626,0.07609334371523906,0.6589465776453846,23.0
2026-01-11,호두과자답례품,8.85509,-0.14708219092721833,-0.19246280135289678,1.0142425341845502,2.70654708979119,0.06670104783092314,0.6585741206308606,22.0
2026-01-12,호두과자답례품,9.6601,-0.3632868425595151,-0.21620465163229677,0.9266955070084312,1.9565392005565088,0.03291271635150154,0.7159686668851878,30.0
2026-01-13,호두과자답례품,9.57066,-0.28018031821261613,0.08310652434689897,0.8777859433633106,1.3911702888798052,0.02956970856507215,0.7187173904132649,29.0
2026-01-14,호두과자답례품,9.57066,-0.13850394291172377,0.14167637530089236,0.8624993526036988,1.265852283112813,0.03595723692992203,0.7218944310403409,28.0
2026-01-15,호두과자답례품,10.19677,-0.166467280730683,-0.02796333781895924,0.837454018696804,0.5366713888981989,0.044374444938820826,0.7161811537482655,27.0
2026-01-16,호두과자답례품,6.79785,-0.18660214712791387,-0.02013486639723086,0.8247524302855488,1.106894328496248,0.027142037819799708,0.705927364953144,26.0
2026-01-17,호두과자답례품,6.26118,-0.29518982132179933,-0.10858767419388546,0.797118875911069,1.5420905177218482,0.009511664071190104,0.705668388491926,25.0
2026-01-18,호두과자답례품,6.44007,-0.24505306394969503,0.050136757372104296,0.7718392432342221,1.7572134596272755,-0.018386538375973444,0.705881620200436,24.0
2026-01-19,호두과자답례품,8.85509,-0.07551617714655579,0.16953688680313925,0.7553931090288103,1.6824510042084213,-0.048632863181312706,0.7107058907561222,23.0
2026-01-20,호두과자답례품,8.6762,-0.08461723298261419,-0.0091010558360584,0.7396390979152503,1.5964704231403495,-0.07744648053392672,0.7121018188612817,22.0
2026-01-21,호두과자답례품,7.78175,-0.16923351995050456,-0.08461628696789038,0.7272138120641068,1.461937942912966,-0.0727304226918801,0.9021972824237239,30.0
2026-01-22,호두과자답례품,8.40787,-0.15976929060791636,0.009464229342588198,0.7060973132290257,1.0954761801218276,-0.08337628031145734,0.9015586287462497,29.0
2026-01-23,호두과자답례품,8.58676,0.22941067089005296,0.3891799614979693,0.7320614994835544,1.0849931109107709,-0.09235063848720818,0.9009128262709386,28.0
2026-01-24,호두과자답례품,5.99284,-0.03695542597759596,-0.2663660968676489,0.7325597458884137,1.1534141542642724,-0.1299594994438267,0.9057730771114153,27.0
2026-01-25,호두과자답례품,6.35062,-0.012022736345222591,0.02493268963237337,0.7385826670489887,1.1716034473441068,-0.1527437330367076,1.5129471402454502,30.0
2026-01-26,호두과자답례품,9.74955,0.09076122085135688,0.10278395719657947,0.7468789343957315,1.3413983524523678,-0.16145943047830943,1.663382273556593,30.0
2026-01-27,호두과자답례품,10.28622,0.16638969843533624,0.07562847758397936,0.7612640842008894,1.6023095146664066,-0.17359772191323702,1.7857044815920229,30.0
2026-01-28,호두과자답례품,9.12343,0.15278048225012114,-0.0136092161852151,0.7890037881489539,1.6288385669228413,-0.15387797107897686,1.7795985838187345,29.0
2026-01-29,호두과자답례품,8.49731,0.00950693408816233,-0.1432735481619588,0.7955851139468713,1.6296569430375503,-0.15367901446051177,1.7790850344585674,28.0
2026-01-30,호두과자답례품,6.88729,-0.1772726134794237,-0.18677954756758602,0.7836113378993685,1.716194773983314,-0.1579771724137934,1.7810262862086825,27.0
2026-01-31,호두과자답례품,5.45617,-0.07674564268594733,0.10052697079347636,0.7875392332984035,1.8352669760179106,-0.17938833370411583,1.7810262862086825,26.0
2026-02-01,호두과자답례품,9.6601,0.45023140905120923,0.5269770517371566,0.8463821268667912,1.7487393350326663,-0.1420779621802004,4.290885942553378,30.0
2026-02-02,호두과자답례품,11.18067,0.13313301487038992,-0.3170983941808193,0.8600640897870837,1.9838982843609922,-0.12993970634037846,5.552782930755753,30.0
2026-02-03,호두과자답례품,8.76565,-0.1347280134535743,-0.2678610283239642,0.8436144360088338,1.864407320503659,-0.12269648275862083,5.563872454024571,29.0
2026-02-04,호두과자답례품,9.21288,0.008835938017055421,0.14356395147062972,0.8635122585113947,1.8696110549765401,-0.07599381090100119,5.568990597174962,28.0
2026-02-05,호두과자답례품,8.94454,0.04709017606037913,0.03825423804332371,0.8841406447209009,1.8762220145611295,-0.042304994438264854,5.570234387162333,27.0
2026-02-06,호두과자답례품,8.76565,0.23815023918227943,0.1910600631219003,0.9196754958662595,1.7205151659009714,-0.024316404894327064,5.5781786319108475,26.0
2026-02-07,호두과자답례품,7.60286,0.332502087150741,0.09435184796846155,0.9677071231936262,1.0891979924522033,-0.004696109010011272,5.644568192087722,25.0
2026-02-08,호두과자답례품,9.21288,-0.04195270213225014,-0.37445478928299114,0.9588451917021745,1.0680055934444246,0.000935317018909761,5.6343072860886405,24.0
2026-02-09,호두과자답례품,11.18067,0.0,0.04195270213225014,0.9525594597963093,1.0680055934444246,0.023918473859844126,5.638959788628871,23.0
2026-02-10,호두과자답례품,10.37567,0.16486562594399742,0.16486562594399742,0.9714854921099698,1.1544039441118323,0.03778798665183526,5.641043363861223,22.0
2026-02-11,호두과자답례품,11.27012,0.20143583396652073,0.03657020802252331,0.9965239243612457,1.3632291743014686,0.062303372636262365,5.635194950806364,21.0
2026-02-12,호두과자답례품,9.74955,0.08094994841390345,-0.12048588555261729,1.0078121780461775,1.3301298586657924,0.07567544160177957,5.614227513068914,20.0
