date,keyword,ratio,search_velocity_3d,search_velocity_7d,search_velocity_14d,search_acceleration,ma_ratio_3_14,ma_ratio_7_30,search_volatility_3d,search_volatility_7d,search_volatility_14d,trend_slope_30d,day_of_week,month,is_holiday,competing_trends_count,stratum_code,appearance,best_rank,rank_std,virality_score,peak_timing,is_viral
2024-11-04,자색고구마칩,3.4494,0.21536095624930005,0.030430754979156958,-0.0875776945208317,0.05257980878416436,0.7472113433075995,0.7018292192217723,0.3168053339723503,0.44377098198005127,0.36659633597685126,-0.02612768409343725,0,11,0,21,3,20,140,89.89092805933434,1.8305135219644684,15.0,0.0
2024-11-05,자색고구마칩,4.04073,0.3065384854642723,0.019940593017656157,0.09256642231980686,-0.0104901619615008,0.832810103044349,0.7039143976244281,0.3731214471187634,0.47254139775303944,0.4092227677628632,-0.020719437152391572,1,11,0,20,3,20,140,89.89092805933434,1.8354544283409306,14.0,0.0
2024-11-06,자색고구마칩,3.77792,0.09815783122838069,0.24905757054496216,0.03560297030990582,0.229116977527306,0.8632835614415069,0.7347765395730725,0.29627286280274445,0.4849925077672832,0.41991480089078365,-0.01641471635150175,2,11,0,20,3,20,140,89.89092805933434,1.8096643360192959,13.0,0.0
2024-11-07,자색고구마칩,2.98948,-0.10336674607812286,-0.04708127616986615,-0.15923685003593208,-0.2961388467148283,0.8384481758352821,0.7365710297873272,0.5470882458068352,0.5003269519499631,0.41386246109728125,-0.013498654060066806,3,11,0,20,3,20,140,89.89092805933434,1.7971541755048825,12.0,0.0
2024-11-08,자색고구마칩,3.12089,-0.18248150565493484,0.12562790735788612,-0.023356179967009817,0.17270918352775227,0.768349685649784,0.7554605935743276,0.4224126423692037,0.4265874055581985,0.41611290077545354,-0.013155161290322634,4,11,0,20,3,20,140,89.89092805933434,1.7959945966348216,11.0,0.0
2024-11-09,자색고구마칩,2.62812,-0.24064865045877704,-0.059604777505909715,-0.11250379154802789,-0.18523268486379585,0.6842467250904939,0.7516012891402458,0.25517050201776564,0.47827051417921995,0.4500418555607889,-0.019959332591768675,5,11,0,20,3,20,140,89.89092805933434,1.7959945966348214,10.0,0.0
2024-11-10,자색고구마칩,3.67936,0.17292479220349521,0.07550478642104419,0.05168337303906149,0.1351095639269539,0.7354284689439469,0.7584307250850565,0.525962063175662,0.4956828279924467,0.46165157273569973,-0.021289523915461666,6,11,0,19,3,20,140,89.89092805933434,1.8249194985359956,9.0,0.0
2024-11-11,자색고구마칩,3.05519,-0.01594315791006314,-0.08859846271407375,-0.06086382584529875,-0.16410324913511792,0.7335259744903799,0.7480111060295768,0.5286906012972039,0.5091841363349413,0.4650300520124801,-0.023993646273637443,0,11,0,18,3,20,140,89.89092805933434,1.8155320867991158,8.0,0.0
2024-11-12,자색고구마칩,2.69382,0.018108552087582573,-0.2672053452575321,-0.2525929852817987,-0.17860688254345836,0.7544857709517454,0.7084174176081354,0.498575563881744,0.4451564995379396,0.4421786316972769,-0.02930689210233597,1,11,0,17,3,20,140,89.89092805933434,1.8169446102252569,7.0,0.0
2024-11-13,자색고구마칩,2.66097,-0.21763446283252413,-0.2337732737258054,-0.042938706793334766,0.0334320715317267,0.6748920694605107,0.6799315039917302,0.21873759309577262,0.3701460594078438,0.45392386449821615,-0.02931415350389326,2,11,0,18,3,20,140,89.89092805933434,1.8114546369189393,6.0,0.0
2024-11-14,자색고구마칩,2.46386,-0.1458205410843882,-0.13175150646199504,-0.1726297535703281,0.10202176726381035,0.6353345299279834,0.6703207607834121,0.12437381570624638,0.41714506017509945,0.4895960495445984,-0.031294709677419374,3,11,0,18,3,20,140,89.89092805933434,1.8687495109547227,5.0,0.0
2024-11-15,자색고구마칩,2.52956,-0.044468869625482584,-0.14349570117134894,-0.035894858466471946,-0.011744194709353895,0.6234134399381385,0.6577888163006342,0.10036386318457051,0.42483600118153203,0.4998563795341574,-0.032420253615127965,4,11,0,19,3,20,140,89.89092805933434,1.8587120726556088,4.0,0.0
2024-11-16,자색고구마칩,2.39816,-0.07178698541643334,-0.06338268855495413,-0.11920955501181943,0.08011301261639481,0.606880113078661,0.656835548149234,0.06569999999998231,0.4499216666793602,0.5306303720389804,-0.03513894104560626,5,11,0,19,3,20,140,89.89092805933434,1.8661661596863826,3.0,0.0
2024-11-17,자색고구마칩,3.58081,0.3224581824900545,-0.021060572385967292,0.052854040015169496,0.04232211616898684,0.6957714564211132,0.6526693212191287,0.64820952695354,0.41757771484269535,0.5437278227307716,-0.03168205561735265,6,11,0,20,3,20,140,89.89092805933434,1.8529097144073483,2.0,0.0
2024-11-18,자색고구마칩,3.05519,0.14892224526569886,0.0,-0.08859846271407375,0.021060572385967292,0.7438925909548973,0.6575916543705618,0.5925405510455234,0.41757771484269535,0.5330222352906987,-0.02761121468298115,0,11,0,20,3,20,140,89.89092805933434,1.8785199906244452,1.0,0.0
2024-11-19,자색고구마칩,4.33639,0.5703763213032935,0.44468057458132765,0.0586542028634741,0.44468057458132765,0.8988017962290608,0.7083458120095275,0.6440304031125657,0.7202023079596411,0.5792282768373096,-0.018702264738598515,1,11,0,19,3,20,140,89.89092805933434,0.9215720670122162,5.0,0.0
2024-11-20,자색고구마칩,3.12089,-0.1004014573841744,0.12562790735788612,-0.1375138135422945,-0.3190526672234415,0.8711747446860257,0.7281659779613546,0.7214834463335479,0.7045478362007485,0.5428705356322995,-0.015084596218020031,2,11,0,19,3,20,140,89.89092805933434,0.9141243472716959,4.0,0.0
2024-11-21,자색고구마칩,3.21944,0.04050365087702426,0.21813237255547285,0.057641597401165104,0.09250446519758673,0.8811877995342154,0.7561314108634353,0.6751209342283304,0.6522786793197815,0.5452736160506909,-0.012307417130144634,3,11,0,19,3,20,140,89.89092805933434,0.9185840401584896,3.0,0.0
2024-11-22,자색고구마칩,2.2996,-0.38167937500819843,-0.06515259692426256,-0.19929918051683015,-0.2832849694797354,0.723594566488207,0.7561960168498282,0.5050305258430746,0.6947418173886549,0.5789005926412993,-0.015289285873192504,4,11,0,19,3,20,140,89.89092805933434,0.9197021244147039,2.0,0.0
2024-11-23,자색고구마칩,2.72667,-0.09566380078089932,0.09667290533700594,0.0271628281313738,0.16182550226126852,0.6893594059897262,0.7737996228370302,0.46031088831353834,0.6452692504129512,0.5748765978699946,-0.014024912124582931,5,11,0,19,3,20,140,89.89092805933434,0.9342706838627307,1.0,0.0
2024-11-24,자색고구마칩,3.84362,0.1479295830726352,0.05737194950238059,0.03510309102099434,-0.03930095583462535,0.7393665030668488,0.7789732571516803,0.7972832879848917,0.67850067814818,0.591526300364181,-0.00872631813125701,6,11,0,20,3,20,140,89.89092805933434,0.8926803561617517,8.0,0.0
2024-11-25,자색고구마칩,2.98948,0.20907988847132988,-0.016203926326510017,-0.016203926326510017,-0.07357587582889061,0.7978091671337155,0.777324667238812,0.5839808127841192,0.681750146985101,0.5913056904032842,-0.01012223359288102,0,11,0,20,3,20,140,89.89092805933434,0.8818197850366861,7.0,0.0
2024-11-26,자색고구마칩,3.28515,0.1498603310730491,-0.19699459747132425,0.16008630631703755,-0.18079067114481423,0.8355808789945951,0.7420457647472508,0.4337558125258969,0.48089688135312014,0.589316907126151,-0.007074609566184665,1,11,0,20,3,20,140,89.89092805933434,0.9021452522616628,6.0,0.0
2024-11-27,자색고구마칩,2.62812,-0.25094867062238574,-0.11957853764599398,-0.008973031737490289,0.07741605982533027,0.7356306249358879,0.7290798688462371,0.3290618532029086,0.5074158441366116,0.5909897894657355,-0.009099014460511728,2,11,0,20,3,20,140,89.89092805933434,0.9042224651636568,5.0,0.0
2024-11-28,자색고구마칩,2.46386,-0.13175150646199504,-0.1790711563619817,0.0,-0.059492618715987725,0.6921988573271376,0.7113599280867893,0.4345854408897424,0.5324237260686909,0.5909897894657355,-0.007571517241379364,3,11,0,20,3,20,140,89.89092805933434,0.9164774563218606,4.0,0.0
2024-11-29,자색고구마칩,2.2996,-0.22999194893994376,0.0,-0.06515259692426256,0.1790711563619817,0.6132603030420475,0.7144400539081294,0.16425999999999052,0.5324237260686909,0.6090113915677999,-0.014149172413793161,4,11,0,20,3,20,140,89.89092805933434,0.9218405464371519,3.0,0.0
2024-11-30,자색고구마칩,2.98948,0.09959979273011915,0.0705214038270091,0.17401181816041625,0.0705214038270091,0.6365494159161454,0.7248954765730532,0.36036836394629707,0.5281594829440499,0.5826790602415389,-0.013549913236930007,5,11,0,20,3,20,140,89.89092805933434,0.9199980469580408,2.0,0.0
2024-12-01,자색고구마칩,3.12089,0.18968145363842656,-0.14921277887200068,-0.1004014573841744,-0.2197341826990098,0.6961272506706765,0.6966944831348585,0.4411576185824427,0.3648344128438999,0.5637059616970133,-0.015640111234705278,6,12,0,20,3,20,140,89.89092805933434,0.947748991031088,1.0,0.0
2024-12-02,자색고구마칩,3.81077,0.45798581646260167,0.20586392211516297,0.18632419196141248,0.35507670098716365,0.8103526052339681,0.7199888369217323,0.44115761858244495,0.5238612017736438,0.6015120954910089,-0.012124727474972232,0,12,0,20,3,20,140,89.89092805933434,0.5526574643933195,1.0,0.0
2024-12-03,자색고구마칩,3.58081,0.14822232471399785,0.06899641786168519,-0.141590101173265,-0.13686750425347777,0.8701596841436967,0.7289562866544071,0.3512697022706833,0.5662883389227765,0.5066208889894365,-0.007118431590656357,1,12,0,20,3,20,140,89.89092805933434,0.5243248466237066,29.0,0.0
2024-12-04,자색고구마칩,2.75952,-0.08769222182586771,0.036217104175165146,-0.08769222182586771,-0.03277931368652004,0.8456681283060267,0.7376836679099048,0.5526489886899286,0.5545510819700953,0.5106604719192361,-0.0068334438264738995,2,12,0,21,3,20,140,89.89092805933434,0.5184852396400301,28.0,0.0
2024-12-05,자색고구마칩,2.75952,-0.21852011216499648,0.08535564370384492,-0.1090002464782056,0.049138539528679775,0.7643662882031196,0.755986756556473,0.4741720025827477,0.5165514121371372,0.5103353966470358,-0.0021633637374861314,3,12,0,21,3,20,140,89.89092805933434,0.5219303079129696,27.0,0.0
2024-12-06,자색고구마칩,3.08804,-0.10757267819446784,0.2389501757788823,0.2389501757788823,0.15359453207503737,0.7128582042503339,0.7884435517525172,0.18967111043417575,0.39939930360946946,0.4729956795129523,0.003383777530589518,4,12,0,21,3,20,140,89.89092805933434,0.5264607146768985,26.0,0.0
2024-12-07,자색고구마칩,2.43101,-0.0873808358513853,-0.13998566229182746,-0.07933624388529165,-0.37893583807070974,0.6892670164385154,0.7721156756153683,0.32851500001268313,0.4853112803629622,0.49348170266413466,-0.0004385472747497678,5,12,0,22,3,20,140,89.89092805933434,0.5641836811885362,25.0,0.0
2024-12-08,자색고구마칩,3.25229,0.13107258373409364,0.031886315820126174,-0.12208430884338577,0.17187197811195365,0.7380814568865315,0.7759710921067074,0.43458166125597153,0.4897383525826776,0.4382663672614359,0.002192469410456014,6,12,0,22,3,20,140,89.89092805933434,0.5884455604486338,24.0,0.0
2024-12-09,자색고구마칩,2.56241,-0.1285775090263305,-0.2594927631127658,-0.10704903897249769,-0.291379078932892,0.6992359099257205,0.7316952994120158,0.4411540193628523,0.4069823049738422,0.45083839894245675,-0.0030842313681869373,0,12,0,24,3,20,140,89.89092805933434,0.5818006354507007,23.0,0.0
2024-12-10,자색고구마칩,3.3837,0.2776704235778969,-0.04302950788179381,0.022998028073696455,0.21646325523097198,0.7786296226024705,0.7264316230423777,0.44115761858244473,0.35736177923367696,0.45751631918532465,0.0042168809788653665,1,12,0,23,3,20,140,89.89092805933434,0.5956949343447598,22.0,0.0
2024-12-11,자색고구마칩,3.48226,0.05408144787867248,0.19224262671830444,0.2354222021322338,0.23527213460009827,0.7859198030299995,0.7496941468161814,0.5050338866848448,0.4131241713599223,0.46981986904733625,0.007980794215795282,2,12,0,22,3,20,140,89.89092805933434,0.6001197209278968,21.0,0.0
2024-12-12,자색고구마칩,2.95663,0.11066104126139334,0.05242956547644377,0.14226036849064344,-0.13981306124186066,0.811636775110356,0.7550883593129221,0.27940107235537615,0.40100405778722836,0.4444274362265301,0.005671319243603951,3,12,0,23,3,20,140,89.89092805933434,0.5906869148282563,20.0,0.0
2024-12-13,자색고구마칩,2.72667,-0.14988023815498328,-0.08839688457060108,0.12943084010183054,-0.14082645004704486,0.7516626833497351,0.7417848855210897,0.38731656875653225,0.41417995022282783,0.4028483736681084,0.0015347452725249955,4,12,0,23,3,20,140,89.89092805933434,0.9698108202841403,30.0,0.0
2024-12-14,자색고구마칩,3.318,-0.03664669162431453,0.2585215432190521,0.08234657148300033,0.34691842778965315,0.7339545186314818,0.767965346642081,0.2980886466025389,0.3526592793671088,0.4076769950572483,-0.0001754082313682476,5,12,0,24,3,20,140,89.89092805933434,0.9699622235461642,29.0,0.0
2024-12-15,자색고구마칩,2.89093,-0.01660504014780257,-0.08498009307925844,-0.05580347934548123,-0.34350163629831054,0.7315367356600591,0.7529174996916198,0.30524342782987696,0.35265952333648715,0.41087164177294305,-0.004567788654060131,6,12,0,26,3,20,140,89.89092805933434,0.9636904156414663,28.0,0.0
2024-12-16,자색고구마칩,3.318,0.15867517113133175,0.2121007969324138,-0.10243058803476371,0.29708089001167226,0.7867487503787688,0.7737359853707818,0.24656897946281428,0.2901378753527456,0.36072673063409566,-0.00727187319243606,0,12,0,26,3,20,140,89.89092805933434,0.9645930251332377,27.0,0.0
2024-12-17,자색고구마칩,2.79237,-0.12172996757758224,-0.13489289869288504,-0.17211803152717534,-0.3469936956252988,0.7538594572218127,0.7578975930753519,0.2794010723553744,0.2980031490244524,0.3293812578995696,-0.005620184649610698,1,12,0,28,3,20,140,89.89092805933434,1.1012986710270418,30.0,0.0
2024-12-18,자색고구마칩,3.02233,0.0337708465585349,-0.10261118275155835,0.06990520066391454,0.032281715941326686,0.761273665027155,0.741873808344688,0.26349865508828185,0.23602774204360694,0.3232755881444157,-0.005759041156840988,2,12,0,28,3,20,140,89.89092805933434,1.1071697712885187,29.0,0.0
2024-12-19,자색고구마칩,2.95663,-0.08368920796665123,0.0,0.05242956547644377,0.10261118275155835,0.728585760580587,0.7503982834684728,0.1184479064117763,0.23602774204360694,0.3162659016173447,0.002528714126807502,3,12,0,28,3,20,140,89.89092805933434,1.1066452158794593,28.0,0.0
2024-12-20,자색고구마칩,2.69382,-0.025986388458931992,-0.008814840058282548,-0.09643252022974332,-0.008814840058282548,0.7254904737449519,0.7519000339724372,0.17383153060746148,0.24268336678520713,0.32645139278812235,0.0013520711902113138,4,12,0,27,3,20,140,89.89092805933434,1.1265490817252741,27.0,0.0
2024-12-21,자색고구마칩,1.87253,-0.28585421882341827,-0.33475451597962025,-0.16277422683116635,-0.3259396759213377,0.6356717184602096,0.7080967927167542,0.5655173398756208,0.4512356457074929,0.42003546649116247,-0.004253541713014515,5,12,0,28,3,20,140,89.89092805933434,1.1592960976014264,26.0,0.0
2024-12-22,자색고구마칩,2.72667,-0.05812016792068001,-0.042216128277815346,-0.12360869084657912,0.2925383877018049,0.6221619370314273,0.6996207273715115,0.4839337981928225,0.4495239193751442,0.4138921032868305,-0.010093005561735273,6,12,0,27,3,20,140,89.89092805933434,1.1388997482025254,25.0,0.0
2024-12-23,자색고구마칩,3.35085,0.1778727712774309,0.007607688744789214,0.22132208252278657,0.04982381702260456,0.6685763923616495,0.6971415587457888,0.7421349646346894,0.4563315474884991,0.4169751032683042,-0.009150211345939975,0,12,0,23,3,20,140,89.89092805933434,1.1389188979861666,24.0,0.0
2024-12-24,자색고구마칩,3.12089,0.43458553957661017,0.08662656861013038,-0.05995163902639322,0.07901887986534116,0.7772409381760914,0.7132566723264876,0.31567168661971096,0.4750913957133595,0.4022673119831125,-0.0022656484983315382,1,12,0,23,3,20,140,89.89092805933434,1.1418928824616,23.0,0.0
2024-12-25,자색고구마칩,2.2996,-0.11459828747917043,-0.17967943952883036,-0.2638535024741983,-0.26630600813896077,0.7573729894874578,0.6911668065340569,0.5526489886899272,0.5017134122137383,0.4049115541492076,-0.0062487808676307275,2,12,1,22,3,20,140,89.89092805933434,1.1469922049686456,22.0,0.0
2024-12-26,자색고구마칩,2.92378,-0.09815783122838069,-0.008302520073901342,-0.008302520073901342,0.17137691945492903,0.7209352600521809,0.6920936597354701,0.42875212119980494,0.4992491089434879,0.4044060221648499,-0.003858887652947758,3,12,0,23,3,20,140,89.89092805933434,1.1476553432359267,21.0,0.0
2024-12-27,자색고구마칩,3.05519,-0.01594315791006314,0.09783097173116177,0.08815376730432267,0.10613349180506311,0.7109347861677703,0.7027128125221874,0.40368830975559866,0.5154066328590979,0.4057236795611063,-0.004991641824249206,4,12,0,23,3,20,140,89.89092805933434,1.1495240068186494,20.0,0.0
2024-12-28,자색고구마칩,3.08804,0.2389501757788823,0.4231496276801286,-0.05325613710050954,0.3253186559489668,0.7819522962685345,0.7429267499502459,0.08691860004241284,0.3397441126297611,0.39108535372941094,-0.007235308120133523,5,12,0,22,3,20,140,89.89092805933434,1.1481315509441619,19.0,0.0
2024-12-29,자색고구마칩,2.56241,-0.09209741626696705,-0.044076883652161336,-0.08443225655563069,-0.46722651133228993,0.7553732017356376,0.7353636720905808,0.29444811308615865,0.3617235087215394,0.39918924427596353,-0.014280685205784254,6,12,0,22,3,20,140,89.89092805933434,1.1568271143217284,18.0,0.0
2024-12-30,자색고구마칩,3.05519,0.0,-0.06795453761908589,-0.06086382584529875,-0.023877653966924553,0.7590824416156108,0.7243060419480571,0.29444811308615865,0.31672948224585257,0.3808223453539589,-0.013505977753059025,0,12,0,22,3,20,140,89.89092805933434,1.1632357251197127,17.0,0.0
2024-12-31,자색고구마칩,2.43101,-0.16072005166289954,-0.1674104380364436,-0.09528606122292917,-0.0994559004173577,0.706563750142497,0.7035323421730436,0.32906401626431075,0.33333104824442095,0.3950303347539723,-0.015881199110122403,1,12,0,23,3,20,140,89.89092805933434,1.1715135719117917,16.0,0.0
2025-01-01,자색고구마칩,3.54796,0.27665260315348317,0.3783367680931022,0.13067799012015413,0.5457472061295457,0.7853171466835501,0.750435602147835,0.5597618910155754,0.3694542927976125,0.44045417989544977,-0.005985543937708629,2,1,1,23,3,20,140,89.89092805933434,1.1927550668083595,15.0,0.0
2025-01-02,자색고구마칩,2.95663,-0.024304656501914827,0.008372029012839729,0.0,-0.36996473908026245,0.7767495700657873,0.7556253046754037,0.5587970495925446,0.36924555897630906,0.44045417989544977,-0.0013739176863181788,3,1,0,25,3,20,140,89.89092805933434,1.1801535956693927,14.0,0.0
